Row,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66
1289,27,0,0,1,C,14,9,9,31,14.3,23.8,95.9,alpha,1,1,454,1,0,1,0,0,0,0,0,0,0,0,0,111,0,0,812,0,344,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Ma,PT,1
1290,27,1,0,1,E,12,9,11,20,107.8,143,73.8,chi,1,0,404,1,0,0,0,0,0,1,0,1,0,0,0,270,0,0,125,0,488,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,Mp,ST,1
1291,25,1,1,0,A,12,4,17,32,137.9,146.8,167.5,beta,1,0,505,0,0,0,0,0,0,0,0,1,0,0,0,101,0,0,624,0,522,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,NPT,1
1292,28,1,1,0,C,16,1,5,35,185,97.3,15.5,alpha,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,149,0,0,624,0,400,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,Ma,PT,1
1293,29,0,0,0,E,3,0,6,26,170,3.1,118.3,chi,1,0,605,1,0,0,0,0,0,0,0,1,0,0,0,134,0,0,562,0,644,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,Mp,ST,1
1294,31,1,0,1,A,3,8,5,28,181,51.3,96.3,beta,0,0,404,0,1,0,0,0,0,0,0,0,0,0,0,86,1,0,562,0,255,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Mp,NPT,1
1295,31,1,1,1,C,11,15,7,31,155.9,182.7,101.8,alpha,0,0,404,0,0,0,0,0,1,1,0,1,0,0,0,67,0,0,375,0,322,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Ma,PT,1
1296,25,1,1,0,E,8,6,5,20,152.2,58.7,185.3,chi,0,0,505,1,0,0,0,0,0,0,0,1,0,0,0,194,0,0,874,0,322,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,Mp,ST,1
1297,29,0,1,1,A,9,2,14,31,17,136,22.1,beta,0,0,303,0,0,0,0,0,0,0,0,1,0,0,0,209,1,0,874,0,644,0,0,1,0,0,0,0,0,0,77,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,NPT,1
1298,23,1,0,1,C,2,10,17,30,6,147.8,47.7,alpha,0,0,404,1,0,0,0,0,0,0,0,0,0,0,0,227,0,0,812,0,311,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,Ma,PT,1
1299,29,1,0,0,E,0,5,10,32,24.8,127.3,150.2,chi,0,0,404,1,1,0,0,0,0,0,0,0,0,1,0,120,0,0,624,0,400,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Mp,ST,1
1300,26,1,0,0,A,7,13,8,40,95.3,111,52.2,beta,0,0,404,1,0,0,0,1,0,0,0,0,0,0,0,129,0,0,562,0,300,0,0,0,0,0,0,0,0,0,22,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,Mp,NPT,1
1301,28,1,1,1,C,17,11,15,25,16.1,164.3,9.3,alpha,1,0,424,1,0,0,0,0,1,0,0,1,0,0,0,26,0,0,562,0,655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Ma,PT,0
1302,24,1,1,0,E,5,1,9,25,14.7,92.5,82,chi,0,0,404,1,0,0,0,0,0,0,0,0,0,0,0,72,0,0,437,0,189,0,0,0,0,0,0,0,1,1,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,Mp,ST,1
1303,35,0,0,1,A,10,14,2,28,92.5,74.1,22.4,beta,0,0,404,0,0,1,0,0,0,0,0,0,0,1,0,80,0,0,500,0,455,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Mp,NPT,1
1304,32,0,1,1,C,4,12,12,26,190.2,193.9,193.4,alpha,1,0,363,1,0,0,0,0,0,0,0,1,0,0,0,227,0,0,812,0,555,0,0,0,433,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,Ma,PT,1
1305,18,1,0,1,E,0,7,12,37,48.8,193.1,117.1,chi,0,0,202,0,0,1,0,0,0,0,0,0,1,0,0,34,1,0,562,0,655,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Mp,ST,1
1306,20,1,1,1,A,15,1,3,29,156.9,16.2,65,beta,0,0,20,1,0,1,0,0,0,0,0,0,0,0,0,113,0,1,562,0,511,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Mp,NPT,1
1307,26,1,1,1,C,12,11,10,34,73.6,40.5,180.8,alpha,1,0,605,1,0,0,0,0,0,0,0,1,0,0,0,91,0,0,437,0,655,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Ma,PT,0
1308,34,1,1,1,E,10,2,6,31,118.3,156.6,182,chi,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,216,0,0,937,0,411,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,Mp,ST,0
1309,20,0,1,1,A,13,1,7,35,166,43.3,160,beta,0,0,505,1,0,0,1,0,0,0,0,0,0,0,0,72,0,0,812,0,255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,Mp,NPT,1
1310,24,1,0,1,C,5,4,16,33,81,179.5,198.7,alpha,1,0,404,1,0,1,0,1,0,0,0,0,1,0,0,141,0,0,562,0,455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Ma,PT,0
1311,29,0,0,1,E,2,8,3,29,11.7,82.6,96.8,chi,0,0,404,1,0,0,0,0,0,0,0,1,1,0,0,66,0,0,250,0,433,0,0,0,0,0,0,0,0,1,45,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,Mp,ST,1
1312,37,1,1,0,A,9,14,12,37,158.8,79.4,23.6,beta,0,0,404,1,0,1,0,0,0,0,0,0,0,1,0,120,0,0,562,0,433,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Mp,NPT,1
1313,29,1,0,1,C,12,14,9,26,162.9,128.9,98.4,alpha,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,120,0,0,562,0,577,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,Ma,PT,0
1314,28,0,1,0,E,2,8,12,22,139.3,156.1,70.3,chi,0,1,484,1,0,0,0,0,0,0,0,1,0,1,0,119,0,0,624,0,522,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Mp,ST,1
1315,20,1,1,1,A,8,13,4,25,65.7,135.4,130.6,beta,1,0,505,1,0,0,0,0,0,0,0,1,0,0,0,197,0,0,874,0,377,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,Mp,NPT,1
1316,28,0,0,1,C,2,6,13,34,107.1,119.2,18.3,alpha,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,144,0,0,562,0,311,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Ma,PT,1
1317,22,1,1,1,E,2,3,0,28,177.8,59.3,31.4,chi,1,0,605,0,0,0,0,0,0,0,0,0,0,0,0,212,0,0,812,1,433,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,Mp,ST,1
1318,32,0,1,1,A,10,15,9,22,18.2,141.7,126.9,beta,0,0,141,0,0,0,0,0,0,0,0,0,0,1,0,103,0,0,624,1,255,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,Mp,NPT,1
1319,35,1,1,1,C,9,3,0,27,121.8,177.2,37.1,alpha,0,0,454,1,0,1,0,0,0,0,0,0,0,0,0,72,0,0,437,0,389,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Ma,PT,0
1320,30,0,1,1,E,4,3,5,31,17.4,81.1,47.2,chi,0,0,242,1,0,0,0,0,0,0,0,0,1,0,0,146,0,0,437,0,200,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,Mp,ST,1
1321,30,1,1,1,A,15,11,2,28,116.3,166.6,14.8,beta,0,0,706,0,0,0,0,0,0,0,0,1,0,0,0,103,0,0,562,1,455,1,0,0,433,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,Mp,NPT,0
1322,29,1,1,1,C,3,7,14,30,194.4,187.1,174.2,alpha,0,0,404,0,0,0,0,0,0,0,0,1,0,0,0,132,1,0,687,0,544,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Ma,PT,0
1323,37,1,1,1,E,1,11,1,35,29.9,119.5,96.2,chi,0,0,373,0,1,0,0,0,0,0,0,0,0,0,0,252,1,1,562,0,289,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Mp,ST,1
1324,20,1,0,0,A,11,11,1,29,171.1,114,84.2,beta,0,0,706,1,0,0,1,0,0,0,0,1,0,0,0,118,0,0,687,0,311,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,NPT,1
1325,34,0,0,1,C,17,4,13,31,100.7,158.3,104.1,alpha,0,0,404,1,0,1,0,0,0,0,0,0,0,0,0,211,0,1,562,0,544,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Ma,PT,1
1326,27,1,1,1,E,11,15,9,26,14.7,157.3,100.9,chi,0,0,505,1,0,0,0,0,0,0,0,1,0,0,0,90,0,0,812,0,455,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,ST,1
1327,28,1,0,1,A,16,8,16,28,65.8,22.3,68.3,beta,1,0,404,1,0,0,0,0,0,1,0,1,0,0,0,154,0,0,624,0,422,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,NPT,1
1328,34,0,1,1,C,10,12,12,28,69.4,132.3,132.8,alpha,0,0,605,1,0,0,0,0,0,0,0,1,0,0,0,140,0,0,812,0,444,0,0,0,453,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Ma,PT,1
1329,35,1,1,1,E,3,8,3,32,144.2,94.1,22.1,chi,1,0,404,1,0,1,0,0,0,0,1,0,0,0,0,135,0,0,562,0,411,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Mp,ST,1
1330,30,1,1,0,A,17,15,1,34,1.7,14.8,28.1,beta,0,0,505,1,0,0,0,0,0,0,0,1,0,0,0,88,0,0,812,0,522,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,NPT,1
1331,36,0,1,1,C,6,16,0,33,17.4,33.3,174.8,alpha,0,0,454,1,0,0,0,0,1,0,0,1,0,0,0,63,0,0,624,0,722,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Ma,PT,1
1332,28,1,1,1,E,5,17,2,27,51.5,161.4,187.7,chi,0,0,404,1,1,0,0,0,0,0,0,0,0,0,0,76,0,0,687,0,400,0,0,0,0,0,0,0,0,1,33,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,Mp,ST,1
1333,40,1,1,1,A,6,3,3,21,50,88.5,52.6,beta,0,0,404,1,0,1,0,0,0,1,0,0,0,0,0,20,0,0,562,0,278,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Mp,NPT,1
1334,23,0,1,0,C,12,9,13,27,184.4,28.4,83.2,alpha,1,0,555,0,0,0,0,0,0,0,0,1,1,0,0,169,0,0,624,1,344,0,0,0,341,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,Ma,PT,1
1335,26,1,1,1,E,15,13,5,28,96.6,53.3,103.4,chi,0,0,383,0,0,1,0,0,0,0,0,0,0,0,0,117,1,0,562,0,455,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Mp,ST,1
1336,38,1,0,0,A,9,11,3,39,137.4,9,21.4,beta,0,0,404,1,0,1,1,0,0,0,0,0,0,0,0,117,0,0,562,0,611,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Mp,NPT,1
1337,34,0,1,1,C,3,13,13,30,135.6,138.4,157.5,alpha,1,0,706,1,0,0,0,0,0,0,0,1,0,0,0,152,0,0,687,0,666,1,0,0,554,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,Ma,PT,0
1338,23,1,1,1,E,11,14,3,18,53.4,106.4,199.6,chi,1,0,404,0,0,0,0,0,0,1,0,1,0,0,0,105,0,0,312,0,300,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,ST,1
1339,27,1,1,0,A,12,10,18,32,76.4,125.6,38.8,beta,1,0,383,1,0,0,0,0,0,0,0,0,1,0,0,119,0,0,500,0,266,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,Mp,NPT,1
1340,35,1,0,1,C,1,4,3,34,96.1,61.5,196.3,alpha,0,0,555,0,0,0,0,0,0,0,0,0,0,0,0,128,1,0,624,0,444,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Ma,PT,0
1341,35,1,1,0,E,9,3,1,26,182,74.9,120.6,chi,1,0,807,1,0,0,0,0,0,0,0,1,0,0,0,60,0,0,562,0,400,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,Mp,ST,1
1342,29,0,0,0,A,18,1,15,37,141.6,55.7,140.2,beta,1,0,404,0,0,0,0,0,0,0,0,0,0,1,0,193,1,0,624,0,488,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,Mp,NPT,1
1343,36,0,1,1,C,12,3,4,35,51.8,151.1,118.2,alpha,1,0,505,1,0,0,0,0,0,0,1,0,0,0,0,93,0,0,437,0,255,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,Ma,PT,1
1344,27,1,1,0,E,0,5,4,42,138.2,4.7,101.1,chi,1,0,505,1,0,0,0,0,0,0,0,1,0,0,0,233,0,0,624,0,455,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,ST,1
1345,29,1,0,0,A,5,11,5,18,7.8,41.1,114.8,beta,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,52,0,0,562,0,411,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,NPT,1
1346,31,0,1,1,C,5,3,11,29,29.6,165.1,147.3,alpha,0,0,404,0,0,0,0,0,0,0,0,1,1,0,0,46,0,0,562,1,400,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,Ma,PT,1
1347,28,1,0,1,E,5,15,16,38,27.5,128.2,111.3,chi,0,0,404,1,0,0,0,0,0,0,0,0,1,0,0,99,0,0,437,0,244,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Mp,ST,0
1348,30,1,0,1,A,9,1,10,33,34.3,70,12.6,beta,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,125,0,0,562,0,366,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,Mp,NPT,0
1349,36,0,1,0,C,15,12,5,20,68.8,94.3,95.9,alpha,0,0,404,1,0,0,0,0,1,0,0,1,1,0,0,228,0,0,562,0,222,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Ma,PT,1
1350,29,1,1,0,E,0,14,18,37,176,114,16.5,chi,0,0,505,1,0,0,0,0,0,0,0,1,0,0,0,111,0,0,624,0,511,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,ST,1
1351,31,1,0,1,A,13,14,13,27,128.8,117.4,126.4,beta,1,0,353,1,0,0,0,0,0,0,0,1,0,0,0,113,0,0,624,0,422,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,Mp,NPT,1
1352,23,0,1,1,C,13,9,2,36,57.6,5.5,182.4,alpha,0,0,383,1,1,0,0,0,0,0,0,0,0,1,0,121,0,1,624,0,322,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Ma,PT,1
1353,31,0,1,1,E,7,18,11,16,81.7,133.4,19.6,chi,0,0,454,1,0,0,0,0,0,0,0,1,0,0,0,126,0,0,562,0,500,0,0,0,0,0,0,0,1,1,50,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Mp,ST,1
1354,33,1,1,0,A,16,16,8,35,173.3,5.8,195.9,beta,0,0,505,1,0,0,0,0,1,0,0,1,1,0,0,78,0,0,624,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Mp,NPT,1
1355,23,1,1,1,C,16,0,9,30,38.6,131.4,140.5,alpha,0,0,505,1,0,0,0,0,0,0,0,1,0,0,0,113,0,0,812,0,455,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,Ma,PT,1
1356,24,1,1,1,E,7,9,18,28,152.2,172.3,148.7,chi,0,0,151,1,0,0,0,0,0,0,0,0,0,0,0,135,0,0,812,0,244,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,Mp,ST,1
1357,34,1,0,1,A,6,1,11,18,73.7,150.9,85.5,beta,1,0,404,1,0,1,0,0,0,0,0,0,0,0,0,26,0,0,812,0,366,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Mp,NPT,1
1358,37,1,1,1,C,4,8,15,33,27.7,126.7,110.4,alpha,1,0,202,1,0,1,0,0,0,0,0,0,0,0,0,184,0,0,375,0,755,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Ma,PT,1
1359,29,1,1,1,E,16,18,17,31,59.5,149.6,154.7,chi,0,0,383,1,0,1,0,0,0,0,0,0,1,0,0,245,0,0,624,0,300,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Mp,ST,0
1360,24,1,1,1,A,16,12,18,26,125.7,165.1,73,beta,1,0,404,0,1,0,0,0,0,0,0,0,1,0,0,51,1,0,500,0,377,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Mp,NPT,1
1361,27,1,0,0,C,3,2,12,32,56.7,10.7,4.1,alpha,0,0,404,0,0,1,0,0,0,0,0,0,0,0,0,149,0,0,812,1,400,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Ma,PT,0
1362,35,1,1,1,E,16,4,14,29,65.4,29.4,111,chi,0,0,656,1,0,1,0,0,0,0,0,0,0,0,0,169,0,0,437,0,422,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Mp,ST,1
1363,25,1,1,0,A,10,9,10,35,199.9,58.5,174.9,beta,1,0,605,1,0,0,0,0,0,0,0,1,0,0,0,149,0,0,874,0,511,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,NPT,1
1364,31,1,1,1,C,18,1,14,23,67.5,159,101.7,alpha,1,0,404,1,1,0,0,0,0,0,0,0,0,1,0,135,0,0,624,0,755,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Ma,PT,1
1365,34,1,1,1,E,0,0,13,37,126.1,150.4,90.6,chi,1,0,454,1,0,0,0,1,0,0,0,0,0,0,0,220,0,0,624,0,278,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,Mp,ST,0
1366,28,1,1,1,A,18,11,4,37,62.2,141.3,48.7,beta,0,0,101,1,0,0,0,0,0,0,0,0,0,1,0,240,0,0,812,0,366,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,Mp,NPT,1
1367,26,0,1,0,C,16,14,16,26,86.1,115.8,17.4,alpha,0,0,505,1,0,0,0,0,0,0,0,1,0,0,0,90,0,0,624,0,588,1,0,0,0,0,1,0,0,0,150,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Ma,PT,1
1368,38,1,1,1,E,1,6,12,32,191.6,179.8,152.8,chi,0,0,404,1,0,0,0,0,0,0,1,0,0,0,0,82,0,0,437,0,389,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,Mp,ST,1
1369,31,1,1,0,A,12,0,7,25,185.7,8.1,182.1,beta,0,0,424,1,0,0,0,0,0,0,0,1,1,0,0,26,0,0,812,0,322,0,0,0,0,0,0,0,0,1,73,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,NPT,1
1370,26,1,1,1,C,10,8,13,31,199.8,98.3,74.1,alpha,1,0,404,1,0,1,0,0,0,0,0,0,0,0,0,69,0,0,562,0,699,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Ma,PT,1
1371,31,1,0,1,E,13,8,0,31,98.7,141,138.8,chi,1,0,404,0,0,1,0,0,0,1,0,0,0,0,0,172,1,0,500,0,500,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Mp,ST,1
1372,32,1,1,0,A,7,11,9,39,104.6,100.7,128.1,beta,0,1,404,1,0,1,0,0,0,0,0,0,0,0,0,110,0,0,812,0,333,0,0,0,430,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,Mp,NPT,1
1373,35,0,1,1,C,7,13,17,33,96.2,175.6,181.3,alpha,0,0,454,0,0,0,0,0,0,0,0,1,0,0,0,180,0,0,812,1,433,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,Ma,PT,1
1374,27,1,1,1,E,2,6,9,30,45.4,3.7,61.5,chi,0,0,605,1,0,0,0,0,0,0,0,1,0,0,0,306,0,0,562,0,511,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,Mp,ST,0
1375,29,1,0,1,A,12,4,10,33,135,29.7,92.1,beta,0,0,404,1,0,0,1,0,1,0,0,1,0,0,0,73,0,0,624,0,322,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Mp,NPT,1
1376,37,1,0,0,C,7,10,5,28,98.7,163.3,149.2,alpha,0,0,454,1,0,0,0,0,0,0,0,1,0,0,0,66,0,0,624,0,555,0,0,0,0,0,0,0,0,0,999,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,Ma,PT,1
1377,28,1,1,1,E,5,11,12,30,50.1,75,24,chi,1,0,404,1,1,0,0,1,0,0,0,0,0,1,0,113,0,0,624,0,422,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Mp,ST,1
1378,25,1,1,1,A,6,18,5,30,158,11.3,58,beta,0,0,505,1,0,0,0,0,0,0,0,1,0,0,0,67,0,0,562,0,644,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,Mp,NPT,0
1379,34,1,1,1,C,1,17,13,18,194.7,193.8,6.6,alpha,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,72,0,0,874,0,466,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,Ma,PT,0
1380,40,0,1,0,E,2,1,2,34,69.5,23.3,19.6,chi,0,0,404,1,0,1,0,0,0,0,0,0,0,0,0,299,0,0,749,0,466,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Mp,ST,1
1381,30,1,0,1,A,10,4,4,39,170.4,161.4,72.1,beta,0,0,383,1,1,0,0,0,0,0,0,0,0,0,0,68,0,0,562,0,577,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Mp,NPT,0
1382,33,1,0,0,C,10,3,13,24,118.4,34.2,157.7,alpha,0,0,757,1,0,0,0,1,0,0,0,1,0,0,0,25,0,0,874,0,455,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,Ma,PT,0
1383,34,1,1,1,E,15,18,8,32,192.7,125.9,93.9,chi,1,0,323,1,0,0,0,0,0,0,1,0,0,0,0,23,0,0,437,0,189,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,Mp,ST,1
